[Header]
; Thermal Transport Data File (default extension .dat)
; Copyright 2000, Quantum Design, Inc. All rights reserved.
TITLE,tto_real_subset.dat
FILEOPENTIME,0.00,09/01/2026,12:00 am
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,anonymized,SAMPLE_MATERIAL
INFO,anonymized,SAMPLE_COMMENT
INFO,2.5,SAMPLE_VLEAD_SEPARATION
INFO,2.5,SAMPLE_ILEAD_SEPARATION
INFO,2.8565,SAMPLE_CROSS_SECTION
INFO,38.545,SAMPLE_SURFACE_AREA
INFO,0.3,SAMPLE_EMISSIVITY
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ThermalCond, 2,4,5,6,7,8,19,20,22,28
FIELDGROUP,SeebeckCoef, 2,4,5,6,9,10,19,20,22,28
FIELDGROUP,Resistivity, 2,4,5,6,11,12,19,20,22,28
FIELDGROUP,Merit-ZT,    2,4,5,6,7,8,9,10,11,12,13,14,19,20,22,28
STARTUPGROUP,All
STARTUPAXIS,X,6
STARTUPAXIS,Y1,7
STARTUPAXIS,Y2,9
STARTUPAXIS,Y3,11
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,3414632.73,5906,0,0.077,18.1910868261538,1.0919947976296,0.0134873990680251,-0.592089309853632,0.00662779086958243,2.91272534393019E-6,7.46319480083505E-8,2.00499356320327E-6,6.68891220954034E-8,0.342400663887965,0.00124771325577158,0.00124892924546363,-0.394813036738562,0.00254920824779467,18.0006199,18.5526161,0.552819699999997,0.000427886761654697,0.000427634202795842,5.87263012892075E-9,0.000427628330165713,0.458248955311355,0.614817348376068,300,30.013986013986,11.3306101494384,2.64892937080477,0.167027394787031,1000,125000,18.0408,,,,,,,,,,,,,,,,,9.19E-5,,18.0040531,18.00312615,,,,,,,
,3414871.2,5906,0,0.077,17.9868196776923,1.07592949505952,0.0107362829366159,-0.567802810674653,0.00567465692709632,2.91303463014411E-6,1.41136349114425E-8,1.85020562075283E-6,3.58979678259593E-8,0.338912311897783,0.001229357041055,0.00123054818660231,-0.381414612311442,0.00254947893413627,17.7995262,18.3471546,0.545780800000003,0.000417635223076603,0.000417047930823012,5.60193009098473E-9,0.000417042328892922,0.452520843369963,1.7260710650061,300,30.013986013986,11.3868795946002,2.63583941189815,0.302952208411713,1000,125000,17.843,,,,,,,,,,,,,,,,,9.245E-5,,17.8048191,17.803628,,,,,,,
,3415109.06,5906,0,0.077,17.7864857176923,1.06137154803319,0.0122585052785118,-0.504004661099909,0.00549399539366306,2.90982485483083E-6,2.25179117585142E-8,1.46293477370191E-6,3.22351356386047E-8,0.334950118912912,0.00121272313078272,0.00121389290341533,-0.354455419283365,0.00254666974867043,17.6001949,18.1407509,0.539317100000002,0.000406864147381659,0.000406593572346506,5.35030869679711E-9,0.000406588222037809,0.446792731428571,0.828666860854701,300,30.013986013986,11.2225088154478,2.6744453051952,0.118511058985448,1000,125000,17.64395,,,,,,,,,,,,,,,,,9.245E-5,,17.60414505,17.60540675,,,,,,,
,3415348.13,5906,0,0.077,17.5851486323077,1.04811616202328,0.00914583121233832,-0.393807817936515,0.004589362669211,2.90533355263897E-6,3.45330867278339E-8,8.95590118230342E-7,2.08905496696116E-8,0.331293613097777,0.0011975775267278,0.00119872545648417,-0.312931593880096,0.00254273897482844,17.4010258,17.9356003,0.533637800000001,0.00039740766798906,0.000397130087590923,5.10907199190759E-9,0.000397124978518931,0.441541962148962,0.748473293675214,300,30.013986013986,11.8633385999268,2.52997802947066,0.133509958689215,1000,125000,17.443,,,,,,,,,,,,,,,,,9.19E-5,,17.4043827,17.40486815,,,,,,,
,3415587.45,5906,0,0.077,17.3831094561539,1.03528667358323,0.0122985166901012,-0.575457664176565,0.00684005590437203,2.90140843948874E-6,2.61992682520974E-8,1.91639367228523E-6,4.53974942394031E-8,0.326786192818208,0.0011829185532362,0.00118404416794001,-0.366874881371428,0.00253930372789142,17.2024517,17.7310619,0.525645099999998,0.000387594868138599,0.000386929285769718,4.85984515932968E-9,0.000386924425924559,0.43581385020757,0.748950636336996,300,30.013986013986,11.7470544499355,2.55502229447406,0.15440271623703,1000,125000,17.24235,,,,,,,,,,,,,,,,,9.19E-5,,17.20495225,17.2060423,,,,,,,
,3415824.53,5906,0,0.077,17.1830979746154,1.0214746438385,0.00916800965653011,-0.523905701067912,0.00579420742516809,2.90024556205531E-6,1.91184837875908E-8,1.5920083955821E-6,3.28398065406967E-8,0.322583424200067,0.00116713692804987,0.00116825754066841,-0.344367501953401,0.00253828598114415,17.000288,17.5288811,0.526536799999999,0.000377044065017668,0.000376860517816366,4.72744725469634E-9,0.000376855790369112,0.430085738266178,1.13750756302808,300,30.013986013986,12.3646037498679,2.42741187838766,0.167246290947642,1000,125000,17.04555,,,,,,,,,,,,,,,,,9.245E-5,,17.0070829,17.0064268,,,,,,,
,3416070.28,5906,0,0.077,16.9769072453846,1.00772093205001,0.0117627462966211,-0.563404326037347,0.00673648309417076,2.89576683949161E-6,3.23957528830589E-8,1.84669451956449E-6,4.53972853621127E-8,0.317653150063208,0.00115142193696034,0.00115251325298384,-0.350445864169795,0.00253436621695397,16.7951317,17.3164387,0.514487799999998,0.00036615243032709,0.000366099465299913,4.44168395051747E-9,0.000366095023615962,0.423880283663004,0.734153013821734,300,30.013986013986,11.8695226242981,2.52865991025995,0.00367365160420518,1000,125000,16.84085,,,,,,,,,,,,,,,,,9.245E-5,,16.80199145,16.8016558,,,,,,,
,3416306.47,5906,0,0.077,16.7758552284615,0.981664397405363,0.0079490096846033,-0.457318060522428,0.00513380415284939,2.89438588632568E-6,1.4080181392569E-8,1.23481501950033E-6,2.46680655699605E-8,0.316639662950668,0.00112164974047537,0.00112270653612478,-0.314535409851604,0.00253315761099744,16.5974712,17.1129456,0.506238499999998,0.000355719537485699,0.000355493419191061,4.19284170497538E-9,0.000355489226349356,0.417674829059829,1.79051232434676,300,30.013986013986,12.2178165799819,2.45657526592451,0.146963598017959,1000,125000,16.6422,,,,,,,,,,,,,,,,,9.19E-5,,16.60571385,16.6049967,,,,,,,
,3416542.39,5906,0,0.077,16.5797973161538,0.972038037745408,0.0125935569117197,-0.48109841454905,0.00537689919686156,2.89061254154558E-6,2.17536570545891E-8,1.36575854317709E-6,3.15240038883609E-8,0.311816423170447,0.0011106506619279,0.00111169424891748,-0.315976147230434,0.00252985519127041,16.3999081,16.9119987,0.501387200000003,0.000346811566928509,0.000346644524356606,4.01823565161573E-9,0.000346640506120955,0.41242405978022,1.36185861406593,300,30.013986013986,11.9973361645401,2.50172084889117,0.0680066890783586,1000,125000,16.446,,,,,,,,,,,,,,,,,9.19E-5,,16.40893935,16.40749075,,,,,,,
,3416779.95,5906,0,0.077,16.3791478276923,0.954707484240656,0.0121594653459734,-0.548196121202765,0.00602581264029119,2.88673731092727E-6,4.27046407235702E-8,1.78601715741619E-6,4.6621345753708E-8,0.308024156197981,0.00109084877149337,0.00109187751235209,-0.331573096941114,0.00252646360137167,16.2025661,16.7072735,0.497687599999999,0.000336788746298305,0.000336324649413801,3.8539727655151E-9,0.000336320795441036,0.406218605177045,0.892630777533578,300,30.013986013986,12.003660713417,2.50040272968046,0.005819632458207,1000,125000,16.24855,,,,,,,,,,,,,,,,,9.3E-5,,16.2110853,16.20955565,,,,,,,
,3417016.3,5906,0,0.077,16.1768355515385,0.940161303283964,0.0100709126550912,-0.325269808834577,0.00431664206433014,2.88505473077583E-6,2.27061339225306E-8,6.3099315981686E-7,1.53303371004157E-8,0.30478661379984,0.00107422830513226,0.00107523974710934,-0.258884006854033,0.00252499101240665,16.0017948,16.5042877,0.494040099999999,0.000327737597831418,0.000327718681544452,3.68770326806184E-9,0.000327714993841184,0.400967835897436,0.960413435506716,300,30.013986013986,12.7017047177855,2.36298880196444,0.0019,1000,125000,16.0506,,,,,,,,,,,,,,,,,9.19E-5,,16.0117717,16.01142645,,,,,,,
,3417251.86,5906,0,0.077,15.9812250146154,0.923691468042989,0.0125465995287261,-0.393680111504295,0.00501713185024519,2.87924101146382E-6,2.71781098254383E-8,9.31305278744586E-7,2.38974718604281E-8,0.300722973259479,0.00105540987138592,0.00105640413813847,-0.274770021630654,0.00251990286317506,15.8085585,16.3036709,0.4882879,0.000317780355572382,0.000317684993384619,3.51713297923017E-9,0.00031768147625164,0.394762381294261,0.676394551746032,300,30.013986013986,12.6505435770169,2.37254516624206,0.109883828694537,1000,125000,15.8539,,,,,,,,,,,,,,,,,9.3E-5,,15.8176379,15.8163271,,,,,,,
,3417487.25,5906,0,0.077,15.7832403330769,0.913295812379454,0.0114104577852409,-0.444223993886847,0.00566673613628444,2.87670964556117E-6,2.65118135801736E-8,1.18547581566251E-6,2.9687602733073E-8,0.294689584555554,0.00104353179522476,0.00104451097177879,-0.282892455784357,0.00251768741953542,15.6131172,16.1001663,0.480652400000002,0.000308095919016041,0.00030780650433721,3.33954091566467E-9,0.000307803164796294,0.388556926691087,0.67066643980464,300,30.013986013986,13.2202233395073,2.27030854496173,0.149147838742,1000,125000,15.65865,,,,,,,,,,,,,,,,,9.245E-5,,15.6215873,15.62159155,,,,,,,
,3417722.88,5906,0,0.077,15.5848374676923,0.894089818373027,0.0102552933220151,-0.410196861010399,0.00539889428423219,2.87135118610679E-6,2.66281877192836E-8,1.0214555688227E-6,2.55333662176764E-8,0.291513405792899,0.00102158702647302,0.00102253906290507,-0.268638951897162,0.00251299771232871,15.4183092,15.8962088,0.471349400000001,0.000298779713468526,0.000298083844783737,3.14179421529749E-9,0.000298080702989522,0.382351472087912,0.664938327863248,300,30.013986013986,12.8877203698716,2.32888246738745,0.137203723355539,1000,125000,15.4619,,,,,,,,,,,,,,,,,9.3E-5,,15.42501975,15.42728855,,,,,,,
,3417958.27,5906,0,0.077,15.3881712984615,0.894948232932009,0.0149534692472697,-0.359409009514223,0.00498993767577938,2.86953777607846E-6,4.67961338719399E-8,7.7402514627909E-7,2.43922821311219E-8,0.284035473802008,0.00102256785094811,0.00102352409245759,-0.246044381824202,0.00251141062145848,15.2226028,15.6980305,0.4708059,0.000291057841417435,0.000290717150548963,3.04942254107668E-9,0.000290714101126422,0.377578045470086,0.968528260757021,300,30.013986013986,14.3479338868659,2.09186815681251,0.0019,1000,125000,15.26725,,,,,,,,,,,,,,,,,9.3E-5,,15.2295518,15.2319713,,,,,,,
,3418194.19,5906,0,0.077,15.1892195946154,0.868068218533535,0.0111216308935882,-0.378754451318329,0.00501547439447078,2.87195392984364E-6,1.23412189284893E-8,8.74016490720979E-7,2.13482035021636E-8,0.284045184308847,0.000991854746496417,0.000992774532050001,-0.250216215503623,0.00251352523179034,15.0255442,15.496521,0.4618938,0.000281999271666852,0.000281992824933272,2.85549689739131E-9,0.000281989969436374,0.371849933528694,1.44873497851038,294.8825722274,30.013986013986,13.5094508030712,2.22170289906698,0.00269244469535214,1000,125000,15.0694,,,,,,,,,,,,,,,,,9.245E-5,,15.03386115,15.03578665,,,,,,,
,3418428.91,5906,0,0.077,14.9931282323077,0.85027702728981,0.010790362821823,-0.295896192580314,0.00416875396217716,2.86467698670171E-6,3.14245717820546E-8,5.38933158159817E-7,1.46767338848931E-8,0.280419423218045,0.000971526531381337,0.000972428515320199,-0.22245066654895,0.00250715647357055,14.830986,15.2933168,0.456064699999999,0.000273063704102139,0.00027268784338687,2.71218165408643E-9,0.000272685131205216,0.365644478925519,1.0544499398779,300,30.013986013986,13.1934134500909,2.2749219621992,0.0826586693087225,1000,125000,14.87405,,,,,,,,,,,,,,,,,9.19E-5,,14.8386087,14.8408837,,,,,,,
,3418665.31,5906,0,0.077,14.7926796123077,0.834260621807487,0.0110606658950053,-0.357476682537772,0.00520943930039277,2.86253096761696E-6,1.7875741068757E-8,7.91571866752348E-7,2.09952440361633E-8,0.276215982914082,0.000953226186477234,0.000954104380832415,-0.234730543965134,0.00250527828427881,14.6331539,15.0900335,0.446622600000001,0.000263726824230572,0.000263538879354257,2.54397804076345E-9,0.000263536335376217,0.359439024322344,1.56568393064713,300,30.013986013986,13.6881139589113,2.19270427643146,0.096606366353719,1000,125000,14.6772,,,,,,,,,,,,,,,,,9.245E-5,,14.64168835,14.64377975,,,,,,,
,3418901.61,5906,0,0.077,14.5961453746154,0.819751452560442,0.0108500971457653,-0.351022556074354,0.00506677665889765,2.85872390288804E-6,1.91035322908262E-8,7.67456592396372E-7,2.03143440594326E-8,0.272245038469618,0.000936648009695561,0.000937514327669279,-0.228204351892596,0.00250194635295645,14.4365835,14.8886032,0.4430251,0.00025571869838389,0.000255233624202141,2.43162195710092E-9,0.000255231192580184,0.353710912380952,1.03869763203907,300,30.013986013986,13.057701887954,2.29856572554123,0.0019,1000,125000,14.4799,,,,,,,,,,,,,,,,,9.245E-5,,14.44569875,14.4470544,,,,,,,
,3419137.84,5906,0,0.077,14.3933274546154,0.805480986749095,0.0102051496795403,-0.240486960939222,0.00379116757312529,2.85508588380847E-6,2.61222457213238E-8,3.61967688152663E-7,1.02841058711602E-8,0.268197619947287,0.000920342575459516,0.000921189985827522,-0.19370396085919,0.00249876236986563,14.2353992,14.6837683,0.436268100000001,0.000247320621295906,0.000247060961718216,2.294527308373E-9,0.000247058667190908,0.34798280043956,1.03726560405372,300,30.013986013986,13.7366274599551,2.18496032606857,0.0019,1000,125000,14.28245,,,,,,,,,,,,,,,,,9.245E-5,,14.24543235,14.2491336,,,,,,,
,3419373.27,5906,0,0.077,14.1976824046154,0.788857806204972,0.0071415135646812,-0.317928639825409,0.00478393239639078,2.84743712677474E-6,4.25314775572595E-8,6.38886763103295E-7,1.83439277704203E-8,0.26641669570658,0.000901348929369801,0.000902178770232916,-0.211608201429089,0.00249206820127319,14.0409069,14.4843092,0.4333385,0.000240534484128276,0.00024035548690208,2.18605839606347E-9,0.000240353300843683,0.343209373821734,0.915543225299145,300,30.013986013986,14.1212047168019,2.12545505967167,0.0599030166347755,1000,125000,14.0866,,,,,,,,,,,,,,,,,9.19E-5,,14.0500674,14.0525193,,,,,,,
,3419609.56,5906,0,0.077,13.9969672476923,0.769365060774536,0.0108970997322611,-0.295620576880052,0.00505590149728365,2.84493036926979E-6,7.56032267355336E-8,5.58855031782318E-7,2.20576741814307E-8,0.262662021664722,0.000879076518440984,0.000879885603379036,-0.201271126030806,0.0024898742948274,13.8448448,14.2799063,0.425440700000001,0.000231532904056068,0.000231112531417221,2.05448952169752E-9,0.0002311104769277,0.336526576556777,1.03010546412698,300,30.013986013986,13.3902855049012,2.24147468722756,0.0019,1000,125000,13.8889,,,,,,,,,,,,,,,,,9.245E-5,,13.85323525,13.8544121,,,,,,,
,3419845.98,5906,0,0.077,13.7986744284615,0.759326549652535,0.0108848845986869,-0.184183189069795,0.0038163020524899,2.84387466908842E-6,1.91518374639291E-8,2.16769565212573E-7,7.43381526530182E-9,0.257182354410548,0.000867606515632986,0.000868399110659128,-0.166931964226001,0.00248895034928096,13.6483612,14.0773058,0.417050000000001,0.000223950256962756,0.00022333692784734,1.93005212164894E-9,0.000223334997795219,0.330798464615385,1.18810588517705,300,30.013986013986,13.987667740605,2.14574627955009,0.0019,1000,125000,13.6923,,,,,,,,,,,,,,,,,9.245E-5,,13.6578336,13.65851165,,,,,,,
,3420081.56,5906,0,0.077,13.6021438153846,0.739434055858155,0.00792844770697532,-0.214709086635319,0.00350893241940841,2.83912519945939E-6,2.94698318159434E-8,2.98692431315375E-7,8.57585165606591E-9,0.255809693666687,0.000844877352223528,0.000845658386765335,-0.172359632473742,0.00248479362809329,13.4524775,13.8774757,0.4176462,0.000216476963985889,0.000216327612865106,1.85639165950753E-9,0.000216325756473446,0.325547695335775,1.00194224708181,300,30.013986013986,14.0407447191938,2.13763490571527,0.0118197832752163,1000,125000,13.49795,,,,,,,,,,,,,,,,,9.245E-5,,13.46204945,13.4628105,,,,,,,
,3420319.2,5906,0,0.077,13.3998040807692,0.729007644581595,0.011518917414034,-0.239417257911301,0.0044415207303534,2.83486413802343E-6,5.33521413986121E-8,3.71659314028633E-7,1.37127254338036E-8,0.250448149071273,0.00083296413469893,0.000833731076544391,-0.173404505549308,0.00248106436025155,13.2528915,13.6713362,0.410622399999999,0.000209034899774304,0.000208806404943743,1.7480397721411E-9,0.000208804656903971,0.319819583394383,0.915065882637363,300,30.013986013986,14.3137105361909,2.0968697067122,0.0791943494875613,1000,125000,13.30015,,,,,,,,,,,,,,,,,9.245E-5,,13.26203585,13.26481675,,,,,,,
,3420553.89,5906,0,0.077,13.2030282861538,0.727266646890083,0.0175634554503629,-0.124122578570211,0.00313198783531887,2.83223019827273E-6,2.19667989604281E-8,9.87535944614569E-8,4.40078290343093E-9,0.24142941956579,0.000830974870736609,0.000831734452374315,-0.137865099413751,0.0024787591442961,13.0578594,13.4710903,0.4009427,0.000201019065088125,0.000200805166069601,1.64076616816002E-9,0.000200803525303433,0.313614128791209,0.97377903003663,300,30.013986013986,16.3094219098723,1.84028509286513,0.0019,1000,125000,13.10275,,,,,,,,,,,,,,,,,9.245E-5,,13.0676594,13.06917955,,,,,,,
,3420791.7,5906,0,0.077,13.0030216230769,0.697158963178049,0.00942520187785205,-0.00579596170697694,0.000138617028533484,2.8266175247304E-6,3.63309195366372E-8,2.21664648833493E-10,8.76015103387411E-12,0.242768815440107,0.000796573831327238,0.000797300474037869,-0.108389802395284,0.00247384694970279,12.8598814,13.2671213,0.3944124,0.000194144088615694,0.000193559691632009,1.52786442593713E-9,0.000193558163767583,0.307886016849817,0.745131895042735,300,30.013986013986,14.8625241783323,2.01944068543503,0.00597101863050317,1000,125000,12.9052,,,,,,,,,,,,,,,,,9.3E-5,,12.8700609,12.8708663,,,,,,,
,3421028.3,5906,0,0.077,12.80580246,0.674020128842126,0.00863615559972588,-0.209593046966255,0.00407004686284934,2.8244365399975E-6,2.72562444270209E-8,2.95498889379346E-7,9.71691877574094E-9,0.241874139099723,0.000770135399215014,0.000770843521797061,-0.155776423895866,0.00247193815858349,12.664175,13.0648298,0.391573000000001,0.000186709537142068,0.000186447113215263,1.4468360487148E-9,0.000186445666379214,0.302157904908425,0.994304764493284,300,30.013986013986,14.1063572904056,2.12769217425111,0.00885485364168109,1000,125000,12.7087,,,,,,,,,,,,,,,,,9.19E-5,,12.6738448,12.67523955,,,,,,,
,3421264.67,5906,0,0.077,12.6048156546154,0.662324860040289,0.00846913235242181,-0.156144301708308,0.00315108576588806,2.81932968702775E-6,2.14089522065197E-8,1.64578029180887E-7,5.47488839349005E-9,0.236930847998262,0.000756772385082035,0.000757465136434756,-0.138407270071158,0.00246746865659701,12.4667349,12.8618841,0.3841927,0.000179832658586082,0.000179466857104606,1.35475135956926E-9,0.000179465502353246,0.296429792967033,0.780455252014652,300,30.013986013986,15.0651096796738,1.99228460012353,0.00985130389871079,1000,125000,12.51105,,,,,,,,,,,,,,,,,9.245E-5,,12.47692395,12.47669555,,,,,,,
,3421500.86,5906,0,0.077,12.4057175046154,0.649868806298113,0.0109317980268982,-0.268014084020813,0.00607227915862645,2.81594547992906E-6,2.77881918214096E-8,4.86953158644781E-7,1.87263364774547E-8,0.232258327152715,0.000742540098076224,0.000743219782982471,-0.160168155310071,0.00246450680896994,12.2681942,12.6600895,0.3782269,0.000172815549639982,0.000172618983502313,1.27419108163158E-9,0.000172617709311231,0.290701681025641,0.720787419291819,300,30.013986013986,15.1454187421552,1.98172044794286,0.00620433646999248,1000,125000,12.3134,,,,,,,,,,,,,,,,,9.19E-5,,12.2808466,12.28031395,,,,,,,
,3421736.69,5906,0,0.077,12.2089137984615,0.636714980780578,0.00926838635304574,-0.0339575546108385,0.00102997331853392,2.81132867008309E-6,3.14388342688857E-8,7.86489906163899E-9,3.72988914985219E-10,0.227835545542588,0.000727510537039889,0.000728175280441236,-0.102333138861742,0.00246046619121572,12.0723772,12.4584465,0.371373900000002,0.000166251814509488,0.000165904212269956,1.19312319366268E-9,0.000165903019146762,0.284973569084249,0.962800148815629,300,30.013986013986,14.6533018161167,2.0482746066811,0.00597101863050317,1000,125000,12.1171,,,,,,,,,,,,,,,,,9.19E-5,,12.0856099,12.084384,,,,,,,
,3421973.63,5906,0,0.077,12.0116506176923,0.615620993033738,0.00992535896532733,-0.0226976727869315,0.000611907313172501,2.8097039565694E-6,2.34036796300121E-8,3.57759659888037E-9,1.54049372508096E-10,0.226293469714479,0.000703408546640349,0.000704050322114815,-0.0976310414814922,0.00245904424695379,11.877389,12.2569838,0.364609100000001,0.000159733006535947,0.000159321990244958,1.10996160020363E-9,0.000159320880283358,0.279245457142857,1.36424532737485,300,30.013986013986,14.2976092228623,2.09923110543494,0.0019,1000,125000,11.91955,,,,,,,,,,,,,,,,,9.19E-5,,11.8902831,11.888607,,,,,,,
,3422209.86,5906,0,0.077,11.8128246923077,0.599265480449169,0.00811676586134529,0.0192508896253278,0.000601743012970071,2.80505502042777E-6,7.39334091571839E-8,2.60432224744871E-9,1.403599439158E-10,0.22305721337386,0.000684720737961221,0.000685350892356636,-0.0854188588837235,0.00245497551236458,11.6795273,12.0540667,0.361559000000002,0.000153093729116926,0.00015287246023236,1.04939944319735E-9,0.000152871410832916,0.273517345201465,1.0105344149939,300,30.013986013986,14.7301677105148,2.03758617035713,0.00597101863050317,1000,125000,11.72425,,,,,,,,,,,,,,,,,9.245E-5,,11.69307565,11.69085355,,,,,,,
,3422444.77,5906,0,0.077,11.6142105430769,0.589009920779334,0.0105828073928263,-0.13054415505628,0.00347675146033431,2.8047259554758E-6,2.38033907266814E-8,1.1980957142536E-7,5.20552684169508E-9,0.218340712467715,0.000673002735482467,0.000673619135229509,-0.114887647013499,0.00245468751573236,11.4845066,11.8546095,0.354813000000002,0.00014724110425607,0.000147078481917897,9.79935374058946E-10,0.000147077501982523,0.268266575921856,0.96470951946276,300,30.013986013986,15.4269630562146,1.94555376224196,0.00409423990462278,1000,125000,11.52705,,,,,,,,,,,,,,,,,9.19E-5,,11.49784895,11.4966378,,,,,,,
,3422680.64,5906,0,0.077,11.4178961407692,0.569604451857631,0.00952054244198456,0.0562665337357942,0.00204127633960924,2.79790773924251E-6,2.92308651573725E-8,2.26819112513366E-8,1.26172360558107E-9,0.215481936647047,0.000650830046692529,0.000651430337146721,-0.0717302678010781,0.00244872023388982,11.2901249,11.652072,0.349361300000002,0.000140787760445303,0.000140371470639014,9.16030455251982E-10,0.000140370554608559,0.262061121318681,0.870673015091575,300,30.013986013986,14.422273508665,2.08108562051284,0.0019,1000,125000,11.33205,,,,,,,,,,,,,,,,,9.3E-5,,11.3027234,11.30086895,,,,,,,
,3422916.75,5906,0,0.077,11.2188689876923,0.555154967989173,0.00977102503655921,0.0833864291758584,0.00403233871517767,2.79508318953231E-6,2.44797409900231E-8,5.02725437595241E-8,3.6034350602411E-9,0.211559034395889,0.000634320066424429,0.000634906476087793,-0.06329423970645,0.00244624819668502,11.0939693,11.4489679,0.343655099999999,0.000134607629268486,0.00013432020101283,8.55144416584162E-10,0.000134319345868413,0.256333009377289,1.02103595355311,300,30.013986013986,14.9675363875934,2.0052722930986,0.00403778475625217,1000,125000,11.1348,,,,,,,,,,,,,,,,,9.19E-5,,11.1051488,11.1054463,,,,,,,
,3423150.16,5906,0,0.077,11.0220073784615,0.54083255816567,0.0108476588419739,0.0235548525437595,0.000835970756724992,2.78922320372418E-6,4.13351398740805E-8,4.05392191614555E-9,2.29890285634509E-10,0.207592546897382,0.000617955280960095,0.000618525661954634,-0.0731780801519401,0.00244111955515857,10.897542,11.2489681,0.3364204,0.000128723011751233,0.000128401317486552,7.9304107313352E-10,0.000128400524445479,0.250604897435897,1.42439050275946,300,30.013986013986,15.664115003868,1.91609842027938,0.0019,1000,125000,10.93915,,,,,,,,,,,,,,,,,9.19E-5,,10.91129115,10.90854165,,,,,,,
,3423385.31,5906,0,0.077,10.8249385230769,0.525046157277508,0.00946216892725083,0.0489823582997525,0.00256577114396937,2.78637465412986E-6,2.46233101925886E-8,1.77528394257796E-8,1.37122981962658E-9,0.204198528106395,0.00059991773930528,0.000600472253488117,-0.0654636548452902,0.00243862651332913,10.7022543,11.0463696,0.329995400000001,0.000123001420665121,0.000122615550331003,7.35875879253115E-10,0.000122614814455124,0.244876785494506,0.978552456654457,300,30.013986013986,14.984253065478,2.00303517851916,0.00597101863050317,1000,125000,10.74395,,,,,,,,,,,,,,,,,9.245E-5,,10.7148061,10.7135744,,,,,,,
,3423621.05,5906,0,0.077,10.6258775269231,0.508959134317365,0.00754664570047921,0.0807490177440213,0.00412428765548085,2.78120972376358E-6,2.41312504754744E-8,4.89466135765348E-8,3.65914272220941E-9,0.200939960248539,0.000581536706871021,0.000582077276432008,-0.0567236597033878,0.00243410618218412,10.5065737,10.8468494,0.324977500000001,0.000117139496155086,0.000116962584787825,6.86082656057122E-10,0.000116961898705169,0.239148673553114,0.88594798026862,300,30.013986013986,15.1715847202147,1.97830263400205,0.00403778475625217,1000,125000,10.54825,,,,,,,,,,,,,,,,,9.245E-5,,10.5201254,10.518146,,,,,,,
,3423854.39,5906,0,0.077,10.4284368153846,0.492868291869475,0.00947645221978094,0.00725001745272885,0.000319623640061881,2.77529427179921E-6,2.49216824543569E-8,4.00735114936775E-10,2.66251276116447E-11,0.197706626004586,0.000563151310290062,0.000563674931255154,-0.0690690921790617,0.0024289289968486,10.3134947,10.6458416,0.317979500000002,0.000111732296622349,0.000111442268821823,6.33344992713475E-10,0.000111441635476831,0.233420561611722,0.72985692986569,300,30.013986013986,14.9675363875934,2.0052722930986,0.00403778475625217,1000,125000,10.3528,,,,,,,,,,,,,,,,,9.245E-5,,10.326251,10.3253684,,,,,,,
,3424089.5,5906,0,0.077,10.2342366761538,0.482324861101956,0.00863355421813404,-0.0104599459960069,0.000513178188528565,2.77418265399478E-6,3.47106861465326E-8,8.36834624365372E-10,6.13115691555704E-11,0.192261293371525,0.000551104386295095,0.000551619332052509,-0.0693629031222223,0.00242795611237072,10.1176023,10.4453068,0.312256100000001,0.000106498444349065,0.000106055046229152,5.89732872735989E-10,0.000106054456496279,0.22769244967033,0.775681825396825,300,30.013986013986,15.8283835671678,1.89621295735105,0.0019,1000,125000,10.15715,,,,,,,,,,,,,,,,,9.245E-5,,10.13099905,10.1291866,,,,,,,
